,noun_id,label,pred
0,rikitake__330,rikitake,rikitake
1,rossler__289,rossler,rossler
2,rikitake__236,rikitake,rikitake
3,chua__198,chua,chua
4,rossler__225,rossler,rossler
5,lorenz__171,lorenz,lorenz
6,rossler__82,rossler,rossler
7,lorenz__289,lorenz,lorenz
8,rossler__414,rossler,rossler
9,rossler__256,rossler,rossler
10,rikitake__392,rikitake,rikitake
11,duffing__436,duffing,duffing
12,duffing__245,duffing,duffing
13,rikitake__422,rikitake,rikitake
14,chua__337,chua,chua
15,rossler__462,rossler,rossler
16,rossler__426,rossler,rossler
17,rikitake__56,rikitake,rikitake
18,rossler__133,rossler,rossler
19,chua__408,chua,chua
20,rikitake__104,rikitake,rikitake
21,chua__284,chua,chua
22,rikitake__201,rikitake,rikitake
23,duffing__176,duffing,duffing
24,rossler__197,rossler,rossler
25,duffing__330,duffing,duffing
26,chua__194,chua,chua
27,chua__305,chua,chua
28,chua__394,chua,chua
29,rikitake__195,rikitake,rikitake
30,rikitake__379,rikitake,rikitake
31,lorenz__47,lorenz,lorenz
32,chua__6,chua,chua
33,lorenz__109,lorenz,lorenz
34,duffing__191,duffing,duffing
35,chua__409,chua,chua
36,rikitake__228,rikitake,rikitake
37,lorenz__352,lorenz,lorenz
38,rossler__48,rossler,rossler
39,rossler__341,rossler,rossler
40,rikitake__75,rikitake,rikitake
41,chua__239,chua,chua
42,rikitake__327,rikitake,rikitake
43,rossler__353,rossler,rossler
44,lorenz__150,lorenz,lorenz
45,chua__16,chua,chua
46,chua__442,chua,chua
47,duffing__130,duffing,duffing
48,lorenz__347,lorenz,lorenz
49,lorenz__475,lorenz,lorenz
50,rikitake__165,rikitake,rikitake
51,rossler__498,rossler,rossler
52,rossler__246,rossler,rossler
53,duffing__102,duffing,duffing
54,rossler__39,rossler,rossler
55,duffing__483,duffing,duffing
56,rikitake__323,rikitake,rikitake
57,chua__17,chua,chua
58,rossler__316,rossler,rossler
59,chua__483,chua,chua
60,rikitake__45,rikitake,rikitake
61,rossler__160,rossler,rossler
62,rossler__428,rossler,rossler
63,rikitake__312,rikitake,rikitake
64,chua__234,chua,chua
65,rossler__258,rossler,rossler
66,rossler__452,rossler,rossler
67,lorenz__263,lorenz,lorenz
68,rikitake__113,rikitake,rikitake
69,rikitake__489,rikitake,rikitake
70,rossler__315,rossler,rossler
71,rossler__41,rossler,rossler
72,chua__308,chua,chua
73,rossler__182,rossler,rossler
74,duffing__19,duffing,duffing
75,lorenz__152,lorenz,lorenz
76,chua__481,chua,chua
77,duffing__235,duffing,duffing
78,chua__440,chua,chua
79,rossler__190,rossler,rossler
80,rikitake__458,rikitake,rikitake
81,rossler__31,rossler,rossler
82,lorenz__93,lorenz,lorenz
83,rossler__455,rossler,rossler
84,duffing__158,duffing,duffing
85,lorenz__183,lorenz,lorenz
86,duffing__145,duffing,duffing
87,rikitake__60,rikitake,rikitake
88,rikitake__269,rikitake,rikitake
89,rossler__396,rossler,rossler
90,rikitake__208,rikitake,rikitake
91,rossler__183,rossler,rossler
92,chua__176,chua,chua
93,rossler__368,rossler,rossler
94,chua__347,chua,chua
95,rossler__260,rossler,rossler
96,rossler__321,rossler,rossler
97,duffing__372,duffing,duffing
98,rossler__206,rossler,rossler
99,chua__139,chua,chua
100,duffing__352,duffing,duffing
101,duffing__80,duffing,duffing
102,rikitake__223,rikitake,rikitake
103,chua__186,chua,chua
104,chua__83,chua,chua
105,rikitake__497,rikitake,rikitake
106,rikitake__89,rikitake,rikitake
107,duffing__144,duffing,duffing
108,duffing__34,duffing,duffing
109,rossler__435,rossler,rossler
110,rikitake__224,rikitake,rikitake
111,chua__50,chua,chua
112,lorenz__125,lorenz,lorenz
113,duffing__497,duffing,duffing
114,lorenz__454,lorenz,lorenz
115,rikitake__222,rikitake,rikitake
116,rossler__478,rossler,rossler
117,chua__425,chua,chua
118,lorenz__283,lorenz,lorenz
119,chua__222,chua,chua
120,duffing__57,duffing,duffing
121,duffing__320,duffing,duffing
122,lorenz__436,lorenz,lorenz
123,rikitake__310,rikitake,rikitake
124,duffing__64,duffing,duffing
125,rikitake__183,rikitake,rikitake
126,duffing__233,duffing,duffing
127,chua__405,chua,chua
128,lorenz__174,lorenz,lorenz
129,duffing__231,duffing,duffing
130,rossler__121,rossler,rossler
131,rikitake__163,rikitake,rikitake
