,noun_id,label,pred
0,duffing__467,duffing,duffing
1,duffing__2,duffing,duffing
2,duffing__200,duffing,duffing
3,chua__427,chua,chua
4,rikitake__459,rikitake,rikitake
5,rossler__72,rossler,rossler
6,lorenz__245,lorenz,lorenz
7,duffing__333,duffing,duffing
8,lorenz__332,lorenz,lorenz
9,duffing__167,duffing,duffing
10,lorenz__11,lorenz,lorenz
11,rossler__181,rossler,rossler
12,duffing__338,duffing,duffing
13,chua__289,chua,chua
14,chua__155,chua,chua
15,lorenz__388,lorenz,lorenz
16,rossler__296,rossler,rossler
17,rossler__179,rossler,rossler
18,lorenz__249,lorenz,lorenz
19,chua__455,chua,chua
20,chua__164,chua,chua
21,rossler__277,rossler,rossler
22,lorenz__72,lorenz,lorenz
23,duffing__251,duffing,duffing
24,rikitake__186,rikitake,rikitake
25,lorenz__192,lorenz,lorenz
26,duffing__360,duffing,duffing
27,rossler__59,rossler,rossler
28,rikitake__141,rikitake,rikitake
29,duffing__291,duffing,duffing
30,chua__154,chua,chua
31,duffing__154,duffing,duffing
32,duffing__173,duffing,duffing
33,rossler__218,rossler,rossler
34,rossler__236,rossler,rossler
35,rikitake__316,rikitake,rikitake
36,rikitake__429,rikitake,rikitake
37,duffing__73,duffing,duffing
38,rikitake__73,rikitake,rikitake
39,duffing__433,duffing,duffing
40,duffing__202,duffing,duffing
41,rikitake__217,rikitake,rikitake
42,lorenz__331,lorenz,lorenz
43,rossler__323,rossler,rossler
44,rossler__301,rossler,rossler
45,lorenz__241,lorenz,lorenz
46,rossler__299,rossler,rossler
47,rikitake__85,rikitake,rikitake
48,chua__345,chua,chua
49,lorenz__65,lorenz,lorenz
50,chua__451,chua,chua
51,chua__371,chua,chua
52,lorenz__229,lorenz,lorenz
53,lorenz__236,lorenz,lorenz
54,rikitake__296,rikitake,rikitake
55,chua__208,chua,chua
56,rossler__75,rossler,rossler
57,rossler__114,rossler,rossler
58,rikitake__311,rikitake,rikitake
59,chua__106,chua,chua
60,rossler__302,rossler,rossler
61,rossler__386,rossler,rossler
62,duffing__349,duffing,duffing
63,rikitake__8,rikitake,rikitake
64,rossler__44,rossler,rossler
65,chua__88,chua,chua
66,rikitake__326,rikitake,rikitake
67,rossler__444,rossler,rossler
68,rossler__454,rossler,rossler
69,chua__109,chua,chua
70,rossler__360,rossler,rossler
71,chua__281,chua,chua
72,rossler__275,rossler,rossler
73,chua__25,chua,chua
74,lorenz__96,lorenz,lorenz
75,lorenz__181,lorenz,lorenz
76,lorenz__382,lorenz,lorenz
77,lorenz__247,lorenz,lorenz
78,lorenz__266,lorenz,lorenz
79,rossler__325,rossler,rossler
