,noun_id,label,pred
0,chua__1,chua,chua
1,duffing__438,duffing,duffing
2,chua__467,chua,chua
3,rikitake__12,rikitake,rikitake
4,rossler__21,rossler,rossler
5,lorenz__444,lorenz,lorenz
6,rossler__431,rossler,rossler
7,duffing__482,duffing,duffing
8,duffing__199,duffing,duffing
9,chua__34,chua,chua
10,rikitake__43,rikitake,rikitake
11,duffing__494,duffing,duffing
12,rikitake__477,rikitake,rikitake
13,lorenz__368,lorenz,lorenz
14,rossler__231,rossler,rossler
15,lorenz__211,lorenz,lorenz
16,lorenz__24,lorenz,lorenz
17,lorenz__218,lorenz,lorenz
18,rikitake__371,rikitake,rikitake
19,rossler__87,rossler,rossler
20,duffing__20,duffing,duffing
21,rossler__248,rossler,rossler
22,chua__144,chua,chua
23,rikitake__394,rikitake,rikitake
24,rossler__466,rossler,rossler
25,chua__236,chua,chua
26,rikitake__108,rikitake,rikitake
27,rikitake__177,rikitake,rikitake
28,chua__456,chua,chua
29,duffing__40,duffing,duffing
30,rikitake__235,rikitake,rikitake
31,duffing__347,duffing,duffing
32,rossler__193,rossler,rossler
33,rossler__468,rossler,rossler
34,rossler__50,rossler,rossler
35,rossler__477,rossler,rossler
36,duffing__310,duffing,duffing
37,chua__167,chua,chua
38,lorenz__461,lorenz,lorenz
39,duffing__170,duffing,duffing
40,lorenz__302,lorenz,lorenz
41,duffing__316,duffing,duffing
42,chua__125,chua,chua
43,lorenz__219,lorenz,lorenz
44,rossler__338,rossler,rossler
45,duffing__293,duffing,duffing
46,lorenz__440,lorenz,lorenz
47,lorenz__498,lorenz,lorenz
48,lorenz__299,lorenz,lorenz
49,rossler__169,rossler,rossler
50,chua__248,chua,chua
51,lorenz__28,lorenz,lorenz
52,rossler__37,rossler,rossler
53,chua__95,chua,chua
54,duffing__307,duffing,duffing
55,chua__307,chua,chua
56,rikitake__156,rikitake,rikitake
57,rikitake__164,rikitake,rikitake
58,rikitake__170,rikitake,rikitake
59,lorenz__216,lorenz,lorenz
60,duffing__193,duffing,duffing
61,duffing__146,duffing,duffing
62,lorenz__269,lorenz,lorenz
63,lorenz__445,lorenz,lorenz
64,duffing__25,duffing,duffing
65,rikitake__433,rikitake,rikitake
66,rikitake__58,rikitake,rikitake
67,duffing__326,duffing,duffing
68,chua__38,chua,chua
69,rossler__38,rossler,rossler
70,lorenz__395,lorenz,lorenz
71,chua__26,chua,chua
72,rikitake__286,rikitake,rikitake
73,lorenz__251,lorenz,lorenz
74,chua__413,chua,chua
75,rikitake__398,rikitake,rikitake
76,rikitake__20,rikitake,rikitake
77,duffing__33,duffing,duffing
78,chua__148,chua,chua
79,duffing__38,duffing,duffing
80,rossler__340,rossler,rossler
81,chua__269,chua,chua
82,rikitake__447,rikitake,rikitake
83,rossler__140,rossler,rossler
84,rossler__404,rossler,rossler
85,rikitake__421,rikitake,rikitake
86,rikitake__157,rikitake,rikitake
87,lorenz__473,lorenz,lorenz
88,lorenz__177,lorenz,lorenz
89,lorenz__428,lorenz,lorenz
90,rikitake__187,rikitake,rikitake
91,chua__129,chua,chua
92,rikitake__333,rikitake,rikitake
93,rossler__402,rossler,rossler
94,lorenz__76,lorenz,lorenz
95,chua__252,chua,chua
96,rikitake__120,rikitake,rikitake
97,lorenz__134,lorenz,lorenz
98,lorenz__77,lorenz,lorenz
99,lorenz__69,lorenz,lorenz
100,rossler__356,rossler,rossler
101,duffing__394,duffing,duffing
102,lorenz__194,lorenz,lorenz
103,rossler__269,rossler,rossler
104,rossler__364,rossler,rossler
105,duffing__270,duffing,duffing
106,duffing__322,duffing,duffing
107,chua__230,chua,chua
108,rikitake__340,rikitake,rikitake
109,duffing__311,duffing,duffing
110,rikitake__391,rikitake,rikitake
111,duffing__479,duffing,duffing
112,rossler__332,rossler,rossler
113,duffing__131,duffing,duffing
114,rossler__442,rossler,rossler
115,duffing__387,duffing,duffing
116,lorenz__394,lorenz,lorenz
117,chua__356,chua,chua
118,lorenz__466,lorenz,lorenz
119,rikitake__169,rikitake,rikitake
120,lorenz__259,lorenz,lorenz
121,duffing__282,duffing,duffing
122,rikitake__281,rikitake,rikitake
123,chua__459,chua,chua
