,noun_id,label,pred
0,rikitake__240,rikitake,duffing
1,rikitake__36,rikitake,rikitake
2,rossler__126,rossler,rossler
3,rikitake__215,rikitake,rikitake
4,rossler__28,rossler,rossler
5,lorenz__396,lorenz,lorenz
6,lorenz__12,lorenz,lorenz
7,rossler__130,rossler,rossler
8,chua__241,chua,chua
9,chua__280,chua,chua
10,lorenz__185,lorenz,lorenz
11,rikitake__338,rikitake,rikitake
12,chua__377,chua,chua
13,chua__327,chua,chua
14,lorenz__92,lorenz,lorenz
15,rikitake__471,rikitake,rikitake
16,duffing__157,duffing,duffing
17,duffing__321,duffing,duffing
18,lorenz__384,lorenz,rikitake
19,chua__118,chua,chua
20,lorenz__172,lorenz,rikitake
21,duffing__275,duffing,duffing
22,chua__244,chua,chua
23,lorenz__381,lorenz,lorenz
24,chua__295,chua,chua
25,duffing__92,duffing,duffing
26,chua__417,chua,chua
27,duffing__50,duffing,duffing
28,chua__420,chua,chua
29,rikitake__297,rikitake,rikitake
30,lorenz__61,lorenz,lorenz
31,rossler__117,rossler,rossler
32,rikitake__479,rikitake,duffing
33,chua__20,chua,chua
34,rossler__83,rossler,rossler
35,lorenz__13,lorenz,lorenz
36,rossler__202,rossler,rossler
37,rossler__474,rossler,rossler
38,lorenz__151,lorenz,lorenz
39,lorenz__78,lorenz,lorenz
40,lorenz__300,lorenz,lorenz
41,duffing__151,duffing,duffing
42,lorenz__324,lorenz,duffing
43,duffing__413,duffing,duffing
44,rikitake__76,rikitake,duffing
45,rossler__383,rossler,rossler
46,chua__462,chua,chua
47,rikitake__267,rikitake,rikitake
48,rikitake__5,rikitake,rikitake
49,rossler__243,rossler,rossler
50,lorenz__35,lorenz,lorenz
51,chua__386,chua,chua
52,lorenz__278,lorenz,lorenz
53,duffing__218,duffing,duffing
54,duffing__435,duffing,duffing
55,chua__246,chua,chua
56,rikitake__17,rikitake,rikitake
57,lorenz__17,lorenz,lorenz
58,rikitake__195,rikitake,duffing
59,rikitake__379,rikitake,rikitake
60,lorenz__47,lorenz,lorenz
61,chua__6,chua,chua
62,lorenz__109,lorenz,lorenz
63,duffing__191,duffing,duffing
64,chua__409,chua,chua
65,rikitake__228,rikitake,rikitake
66,lorenz__352,lorenz,lorenz
67,rossler__48,rossler,rossler
