,noun_id,label,pred
0,duffing__347,duffing,duffing
1,chua__343,chua,chua
2,rikitake__205,rikitake,rikitake
3,rikitake__446,rikitake,rikitake
4,rikitake__193,rikitake,rikitake
5,lorenz__207,lorenz,lorenz
6,duffing__60,duffing,duffing
7,lorenz__269,lorenz,lorenz
8,lorenz__368,lorenz,lorenz
9,lorenz__211,lorenz,lorenz
10,duffing__71,duffing,duffing
11,lorenz__200,lorenz,lorenz
12,rikitake__156,rikitake,rikitake
13,rossler__456,rossler,rossler
14,rikitake__445,rikitake,rikitake
15,lorenz__377,lorenz,lorenz
16,lorenz__137,lorenz,lorenz
17,rikitake__43,rikitake,rikitake
18,lorenz__395,lorenz,lorenz
19,rossler__318,rossler,rossler
20,rossler__384,rossler,rossler
21,lorenz__473,lorenz,lorenz
22,rikitake__408,rikitake,rikitake
23,lorenz__198,lorenz,lorenz
24,chua__413,chua,chua
25,rossler__140,rossler,rossler
26,rikitake__235,rikitake,rikitake
27,chua__178,chua,chua
28,chua__14,chua,chua
29,rossler__466,rossler,rossler
30,duffing__213,duffing,duffing
31,chua__1,chua,chua
32,rossler__193,rossler,rossler
33,rikitake__286,rikitake,rikitake
34,lorenz__302,lorenz,lorenz
35,rossler__38,rossler,rossler
36,rikitake__187,rikitake,rikitake
37,lorenz__291,lorenz,lorenz
38,chua__46,chua,chua
39,rossler__309,rossler,rossler
40,rossler__87,rossler,rossler
41,duffing__263,duffing,duffing
42,lorenz__394,lorenz,lorenz
43,duffing__475,duffing,duffing
44,lorenz__369,lorenz,lorenz
45,rossler__338,rossler,rossler
46,lorenz__449,lorenz,lorenz
47,lorenz__19,lorenz,lorenz
48,rikitake__416,rikitake,rikitake
49,lorenz__82,lorenz,lorenz
50,lorenz__387,lorenz,lorenz
51,duffing__164,duffing,duffing
52,rossler__382,rossler,rossler
53,duffing__97,duffing,duffing
54,duffing__394,duffing,duffing
55,lorenz__41,lorenz,lorenz
56,duffing__70,duffing,duffing
57,lorenz__194,lorenz,lorenz
58,rossler__402,rossler,rossler
59,lorenz__284,lorenz,lorenz
60,rikitake__430,rikitake,rikitake
61,rikitake__423,rikitake,rikitake
62,rossler__51,rossler,rossler
63,rossler__332,rossler,rossler
64,duffing__370,duffing,duffing
65,rikitake__245,rikitake,rikitake
66,rikitake__51,rikitake,rikitake
67,lorenz__252,lorenz,lorenz
68,lorenz__118,lorenz,lorenz
69,lorenz__153,lorenz,lorenz
70,duffing__282,duffing,duffing
71,chua__269,chua,chua
72,chua__356,chua,chua
73,lorenz__177,lorenz,lorenz
74,lorenz__216,lorenz,lorenz
75,rikitake__58,rikitake,rikitake
76,duffing__18,duffing,duffing
77,rossler__458,rossler,rossler
78,rikitake__182,rikitake,rikitake
79,lorenz__498,lorenz,lorenz
80,rikitake__84,rikitake,rikitake
81,duffing__107,duffing,duffing
82,rossler__468,rossler,rossler
83,duffing__316,duffing,duffing
84,chua__286,chua,chua
85,lorenz__281,lorenz,lorenz
86,rossler__231,rossler,rossler
87,rikitake__452,rikitake,rikitake
88,duffing__147,duffing,duffing
89,lorenz__242,lorenz,lorenz
90,rikitake__421,rikitake,rikitake
91,duffing__40,duffing,duffing
92,lorenz__49,lorenz,lorenz
93,lorenz__390,lorenz,lorenz
94,lorenz__87,lorenz,lorenz
95,rikitake__154,rikitake,rikitake
96,rossler__162,rossler,rossler
97,chua__68,chua,chua
98,lorenz__465,lorenz,lorenz
99,lorenz__414,lorenz,lorenz
100,rikitake__424,rikitake,rikitake
101,lorenz__219,lorenz,lorenz
102,rossler__125,rossler,rossler
103,lorenz__351,lorenz,lorenz
104,chua__467,chua,chua
105,duffing__254,duffing,duffing
106,duffing__468,duffing,duffing
107,duffing__325,duffing,duffing
108,duffing__494,duffing,duffing
109,chua__26,chua,chua
110,lorenz__303,lorenz,lorenz
111,rikitake__366,rikitake,rikitake
112,chua__86,chua,chua
113,lorenz__316,lorenz,lorenz
114,chua__203,chua,chua
115,rossler__69,rossler,rossler
116,lorenz__227,lorenz,lorenz
117,lorenz__226,lorenz,lorenz
118,duffing__199,duffing,duffing
119,rikitake__94,rikitake,rikitake
120,rikitake__12,rikitake,rikitake
121,duffing__406,duffing,duffing
122,chua__249,chua,chua
123,rossler__436,rossler,rossler
124,chua__274,chua,chua
125,chua__334,chua,chua
126,duffing__188,duffing,duffing
127,chua__359,chua,chua
128,rikitake__433,rikitake,rikitake
129,rikitake__438,rikitake,rikitake
130,chua__362,chua,chua
131,rossler__320,rossler,rossler
132,duffing__479,duffing,duffing
133,rossler__269,rossler,rossler
134,rossler__487,rossler,rossler
135,rossler__448,rossler,rossler
136,rossler__410,rossler,rossler
137,lorenz__134,lorenz,lorenz
138,chua__247,chua,chua
139,duffing__90,duffing,duffing
140,chua__236,chua,chua
141,lorenz__305,lorenz,lorenz
142,rossler__389,rossler,rossler
143,duffing__193,duffing,duffing
144,rikitake__108,rikitake,rikitake
145,rikitake__361,rikitake,rikitake
146,duffing__248,duffing,duffing
147,lorenz__232,lorenz,lorenz
148,rikitake__394,rikitake,rikitake
149,chua__470,chua,chua
150,chua__230,chua,chua
151,rikitake__398,rikitake,rikitake
152,rossler__50,rossler,rossler
153,lorenz__428,lorenz,lorenz
154,lorenz__213,lorenz,lorenz
155,duffing__183,duffing,duffing
156,lorenz__46,lorenz,lorenz
157,rikitake__177,rikitake,rikitake
158,duffing__313,duffing,duffing
159,lorenz__484,lorenz,lorenz
160,lorenz__57,lorenz,lorenz
161,rikitake__478,rikitake,rikitake
162,rikitake__279,rikitake,rikitake
163,lorenz__130,lorenz,lorenz
164,lorenz__440,lorenz,lorenz
165,rossler__233,rossler,rossler
166,chua__40,chua,chua
167,lorenz__238,lorenz,lorenz
168,duffing__302,duffing,duffing
169,chua__332,chua,chua
170,lorenz__309,lorenz,lorenz
171,chua__39,chua,chua
172,lorenz__251,lorenz,lorenz
173,duffing__419,duffing,duffing
174,rikitake__225,rikitake,rikitake
175,chua__167,chua,chua
176,rossler__453,rossler,rossler
177,lorenz__28,lorenz,lorenz
178,rikitake__169,rikitake,rikitake
179,duffing__261,duffing,duffing
180,chua__307,chua,chua
181,lorenz__76,lorenz,lorenz
182,duffing__310,duffing,duffing
183,chua__263,chua,chua
184,chua__188,chua,chua
185,chua__499,chua,chua
186,rikitake__26,rikitake,rikitake
187,lorenz__129,lorenz,lorenz
188,chua__202,chua,chua
189,rossler__214,rossler,rossler
190,rossler__81,rossler,rossler
191,chua__448,chua,chua
192,rossler__267,rossler,rossler
193,rossler__432,rossler,rossler
194,duffing__253,duffing,duffing
195,duffing__5,duffing,duffing
196,duffing__170,duffing,duffing
197,lorenz__466,lorenz,lorenz
198,lorenz__196,lorenz,lorenz
199,lorenz__218,lorenz,lorenz
200,duffing__131,duffing,duffing
201,rikitake__263,rikitake,rikitake
202,rikitake__170,rikitake,rikitake
203,chua__185,chua,chua
204,lorenz__204,lorenz,lorenz
205,lorenz__375,lorenz,lorenz
206,chua__431,chua,chua
207,chua__252,chua,chua
208,rikitake__149,rikitake,rikitake
209,duffing__270,duffing,duffing
210,lorenz__120,lorenz,lorenz
211,chua__331,chua,chua
212,lorenz__299,lorenz,lorenz
213,rikitake__196,rikitake,rikitake
214,chua__13,chua,chua
215,lorenz__10,lorenz,lorenz
216,duffing__31,duffing,duffing
217,chua__34,chua,chua
218,rikitake__270,rikitake,rikitake
219,rossler__434,rossler,rossler
220,rikitake__65,rikitake,rikitake
221,rikitake__158,rikitake,rikitake
222,chua__277,chua,chua
223,rikitake__419,rikitake,rikitake
224,rikitake__340,rikitake,rikitake
225,rikitake__134,rikitake,rikitake
226,rikitake__255,rikitake,rikitake
227,rikitake__371,rikitake,rikitake
228,lorenz__116,lorenz,lorenz
229,duffing__181,duffing,duffing
230,chua__125,chua,chua
231,chua__116,chua,chua
232,rikitake__464,rikitake,rikitake
233,lorenz__308,lorenz,lorenz
234,lorenz__477,lorenz,lorenz
