,noun_id,label,pred
0,chua__148,chua,chua
1,rossler__184,rossler,rossler
2,lorenz__435,lorenz,lorenz
3,rikitake__231,rikitake,rikitake
4,rikitake__348,rikitake,rikitake
5,duffing__53,duffing,duffing
6,chua__76,chua,chua
7,lorenz__146,lorenz,lorenz
8,rikitake__54,rikitake,rikitake
9,rikitake__103,rikitake,rikitake
10,chua__492,chua,chua
11,duffing__141,duffing,duffing
12,duffing__225,duffing,duffing
13,rossler__419,rossler,rossler
14,lorenz__141,lorenz,lorenz
15,duffing__146,duffing,duffing
16,chua__129,chua,chua
17,chua__61,chua,chua
18,lorenz__398,lorenz,lorenz
19,lorenz__259,lorenz,lorenz
20,duffing__453,duffing,duffing
21,chua__317,chua,lorenz
22,duffing__322,duffing,duffing
23,chua__313,chua,lorenz
24,chua__456,chua,chua
25,rikitake__351,rikitake,rikitake
26,lorenz__309,lorenz,lorenz
27,chua__39,chua,chua
28,lorenz__251,lorenz,lorenz
29,duffing__419,duffing,duffing
30,rikitake__225,rikitake,lorenz
31,chua__167,chua,chua
32,rossler__453,rossler,rossler
33,lorenz__28,lorenz,lorenz
34,rikitake__169,rikitake,rikitake
35,duffing__261,duffing,duffing
36,chua__307,chua,chua
37,lorenz__76,lorenz,lorenz
38,duffing__310,duffing,duffing
39,chua__263,chua,chua
40,chua__188,chua,chua
41,chua__499,chua,chua
42,rikitake__26,rikitake,rikitake
43,lorenz__129,lorenz,lorenz
44,chua__202,chua,chua
45,rossler__214,rossler,rossler
46,rossler__81,rossler,rossler
47,chua__448,chua,chua
48,rossler__267,rossler,rossler
49,rossler__432,rossler,rossler
50,duffing__253,duffing,duffing
51,duffing__5,duffing,duffing
52,duffing__170,duffing,duffing
53,lorenz__466,lorenz,lorenz
54,lorenz__196,lorenz,lorenz
55,lorenz__218,lorenz,lorenz
56,duffing__131,duffing,duffing
57,rikitake__263,rikitake,rikitake
58,rikitake__170,rikitake,rikitake
59,duffing__347,duffing,duffing
60,chua__343,chua,chua
61,rikitake__205,rikitake,rikitake
62,rikitake__446,rikitake,lorenz
63,rikitake__193,rikitake,rikitake
64,lorenz__207,lorenz,lorenz
65,duffing__60,duffing,duffing
66,lorenz__269,lorenz,rikitake
67,lorenz__368,lorenz,lorenz
68,lorenz__211,lorenz,lorenz
69,duffing__71,duffing,duffing
70,lorenz__200,lorenz,lorenz
71,rikitake__156,rikitake,rikitake
72,rossler__456,rossler,rossler
73,rikitake__445,rikitake,rikitake
74,lorenz__377,lorenz,lorenz
75,lorenz__137,lorenz,lorenz
76,rikitake__43,rikitake,rikitake
77,lorenz__395,lorenz,lorenz
78,rossler__318,rossler,rossler
79,rossler__384,rossler,rossler
80,lorenz__473,lorenz,lorenz
81,rikitake__408,rikitake,rikitake
82,lorenz__198,lorenz,rikitake
83,chua__413,chua,chua
84,rossler__140,rossler,rossler
85,rikitake__235,rikitake,rikitake
86,chua__178,chua,chua
87,chua__14,chua,chua
88,rossler__466,rossler,rossler
89,duffing__213,duffing,duffing
90,chua__1,chua,chua
91,rossler__193,rossler,rossler
92,rikitake__286,rikitake,lorenz
93,chua__116,chua,chua
94,rikitake__464,rikitake,rikitake
95,lorenz__308,lorenz,rikitake
96,lorenz__477,lorenz,lorenz
97,rikitake__61,rikitake,rikitake
98,rossler__303,rossler,rossler
99,rossler__57,rossler,rossler
100,rossler__261,rossler,rossler
101,rossler__23,rossler,rossler
102,rossler__145,rossler,rossler
103,rossler__123,rossler,rossler
104,lorenz__26,lorenz,lorenz
105,chua__325,chua,chua
106,rikitake__86,rikitake,rikitake
107,duffing__471,duffing,duffing
108,rikitake__390,rikitake,rikitake
109,rossler__340,rossler,rossler
110,lorenz__77,lorenz,lorenz
111,rikitake__20,rikitake,rikitake
112,lorenz__60,lorenz,duffing
113,lorenz__270,lorenz,duffing
114,rikitake__281,rikitake,rikitake
115,lorenz__461,lorenz,lorenz
116,rossler__356,rossler,rossler
117,lorenz__108,lorenz,rikitake
